Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776660921,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776660922,2,,Aggregated,0.000000,0.000000,61,61,64,64,69,69,69,69,69,69,69,6,0,61,52.17147616667717,2.5890450006045285,69.34060399998998,157.5
1776660923,4,,Aggregated,0.000000,0.000000,64,69,86,86,96,99,99,99,99,99,99,12,0,61,56.67166116669856,1.5694909998273943,98.5837910002374,147.58333333333334
1776660924,6,,Aggregated,0.000000,0.000000,69,83,83,86,96,99,99,99,99,99,99,17,0,69,59.39970447065314,1.5694909998273943,98.5837910002374,152.58823529411765
1776660925,8,,Aggregated,6.000000,0.000000,69,78,83,87,96,99,1600,1600,1600,1600,1600,25,0,69,119.44314944004873,1.5694909998273943,1643.5945120001634,137.04
1776660926,10,,Aggregated,5.666667,0.000000,64,78,83,86,90,99,1600,1600,1600,1600,1600,35,0,64,96.18236022857413,1.5694909998273943,1643.5945120001634,121.82857142857142
1776660927,10,,Aggregated,5.750000,0.000000,64,77,82,83,90,99,1600,1600,1600,1600,1600,37,0,64,93.24257416217831,1.5694909998273943,1643.5945120001634,118.62162162162163
1776660928,10,,Aggregated,5.750000,0.000000,63,73,82,83,90,99,1600,1600,1600,1600,1600,39,0,63,88.76182358975572,1.5694909998273943,1643.5945120001634,112.6923076923077
1776660929,10,,Aggregated,5.833333,0.000000,61,73,78,83,87,96,1600,1600,1600,1600,1600,44,0,55,80.46835384090463,1.5694909998273943,1643.5945120001634,106.5909090909091
1776660930,10,,Aggregated,5.571429,0.000000,55,73,78,82,87,96,1600,1600,1600,1600,1600,47,0,55,77.08770110641242,1.5694909998273943,1643.5945120001634,102.51063829787235
1776660931,10,,Aggregated,5.000000,0.000000,22,71,77,78,87,96,99,1600,1600,1600,1600,51,0,22,72.00115537259134,1.5694909998273943,1643.5945120001634,94.70588235294117
1776660932,10,,Aggregated,5.000000,0.000000,18,69,73,78,87,96,99,1600,1600,1600,1600,53,0,18,69.54880052833103,1.5694909998273943,1643.5945120001634,91.24528301886792
1776660933,10,,Aggregated,4.900000,0.000000,22,69,73,78,87,96,99,1600,1600,1600,1600,54,0,18,69.5355828889256,1.5694909998273943,1643.5945120001634,91.81481481481481
1776660934,10,,Aggregated,4.500000,0.000000,22,69,73,78,87,96,99,1600,1600,1600,1600,59,0,22,67.12285377969978,1.5694909998273943,1643.5945120001634,86.30508474576271
1776660935,10,,Aggregated,4.100000,0.000000,18,67,73,78,87,90,99,1600,1600,1600,1600,62,0,16,64.30619609680787,1.5694909998273943,1643.5945120001634,82.2741935483871
1776660936,10,,Aggregated,3.900000,0.000000,18,69,73,78,87,90,99,1600,1600,1600,1600,64,0,16,63.46502364065998,1.5694909998273943,1643.5945120001634,86.703125
1776660937,10,,Aggregated,3.600000,0.000000,16,67,73,77,87,90,99,1600,1600,1600,1600,67,0,16,61.45818620898896,1.5694909998273943,1643.5945120001634,82.95522388059702
1776660938,10,,Aggregated,3.100000,0.000000,15,64,72,77,87,90,99,1600,1600,1600,1600,69,0,15,59.96599753625956,1.5694909998273943,1643.5945120001634,80.6376811594203
1776660939,10,,Aggregated,3.000000,0.000000,15,62,71,73,86,90,99,1600,1600,1600,1600,74,0,15,57.06048244596909,1.5694909998273943,1643.5945120001634,77.0
1776660940,10,,Aggregated,2.800000,0.000000,15,62,71,73,86,90,99,1600,1600,1600,1600,78,0,14,55.15235348721968,1.5694909998273943,1643.5945120001634,80.93589743589743
1776660941,10,,Aggregated,3.300000,0.000000,14,61,69,73,83,87,99,1600,1600,1600,1600,81,0,14,53.848910555598756,1.5694909998273943,1643.5945120001634,80.03703703703704
1776660942,10,,Aggregated,3.100000,0.000000,13,61,69,73,83,87,99,1600,1600,1600,1600,83,0,13,52.67238790365371,1.5694909998273943,1643.5945120001634,78.18072289156626
1776660943,10,,Aggregated,3.000000,0.000000,12,59,69,72,83,87,99,1600,1600,1600,1600,88,0,11,50.73196579549362,1.5694909998273943,1643.5945120001634,73.9090909090909
1776660944,10,,Aggregated,3.000000,0.000000,11,55,67,72,83,87,99,1600,1600,1600,1600,89,0,11,50.19266860677674,1.5694909998273943,1643.5945120001634,78.56179775280899
1776660945,10,,Aggregated,3.000000,0.000000,12,59,69,73,86,93,120,1600,1600,1600,1600,92,0,11,50.91517866308886,1.5694909998273943,1643.5945120001634,79.1413043478261
1776660946,10,,Aggregated,3.200000,0.000000,13,59,67,72,86,93,120,1600,1600,1600,1600,97,0,13,49.39806968044668,1.5694909998273943,1643.5945120001634,75.21649484536083
