Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776670111,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776670112,5,,Aggregated,0.000000,0.000000,220,240,280,300,320,370,370,370,370,370,370,15,0,220,224.78265553315092,116.41935000079684,368.3839249988523,137.66666666666666
1776670113,10,,Aggregated,0.000000,0.000000,210,220,240,280,320,320,370,370,370,370,370,30,0,210,196.72899863320103,33.594641001400305,368.3839249988523,141.63333333333333
1776670114,15,,Aggregated,0.000000,0.000000,180,210,220,240,280,320,370,370,370,370,370,45,0,180,177.60204315547728,12.03872699989006,368.3839249988523,142.95555555555555
1776670115,20,,Aggregated,15.000000,0.000000,180,210,220,240,280,310,320,370,370,370,370,63,0,180,177.35937923807506,12.03872699989006,368.3839249988523,138.8095238095238
1776670116,25,,Aggregated,15.000000,0.000000,180,210,230,250,280,310,320,370,370,370,370,82,0,170,172.12053657308056,2.1431029999803286,368.3839249988523,133.4268292682927
1776670117,30,,Aggregated,15.000000,0.000000,180,210,230,250,280,300,320,320,370,370,370,108,0,180,169.14563253697082,2.0006470003863797,368.3839249988523,124.42592592592592
1776670118,35,,Aggregated,15.750000,0.000000,170,210,220,240,280,300,320,320,370,370,370,131,0,170,161.22025392354675,2.0006470003863797,368.3839249988523,123.12213740458016
1776670119,40,,Aggregated,16.400000,0.000000,160,200,220,230,280,300,320,320,370,370,370,153,0,160,152.26261528748176,1.8402679997961968,368.3839249988523,119.05228758169935
1776670120,45,,Aggregated,18.000000,0.000000,150,190,210,220,270,290,320,320,370,370,370,183,0,150,145.26415993979575,1.8402679997961968,368.3839249988523,112.36612021857924
1776670121,50,,Aggregated,18.714286,0.000000,150,190,210,220,270,300,310,320,370,370,370,212,0,150,143.3355815470607,1.8402679997961968,368.3839249988523,109.60377358490567
1776670122,50,,Aggregated,19.125000,0.000000,130,190,210,220,270,290,310,320,370,370,370,227,0,130,137.0886798060607,1.8402679997961968,368.3839249988523,105.8898678414097
1776670123,50,,Aggregated,20.333333,0.000000,120,180,200,220,270,290,310,320,370,370,370,238,0,120,133.01816210914237,1.8402679997961968,368.3839249988523,102.6344537815126
1776670124,50,,Aggregated,21.200000,0.000000,110,180,200,210,270,290,310,320,370,370,370,258,0,110,124.68805900765477,1.8402679997961968,368.3839249988523,98.95736434108527
