Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776664767,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776664768,2,,Aggregated,0.000000,0.000000,57,57,67,67,67,67,67,67,67,67,67,6,0,57,42.61513133345337,1.707682000414934,67.48870599949441,137.66666666666666
1776664769,4,,Aggregated,0.000000,0.000000,64,65,67,67,67,71,71,71,71,71,71,12,0,60,53.41831241670055,1.707682000414934,70.87976399998297,157.5
1776664770,6,,Aggregated,6.000000,0.000000,64,67,71,75,85,89,89,89,89,89,89,19,0,64,52.24036800016046,1.707682000414934,88.73925900115864,143.10526315789474
1776664771,8,,Aggregated,6.000000,0.000000,60,67,71,74,81,85,89,89,89,89,89,26,0,59,48.76821634619633,1.707682000414934,88.73925900115864,142.65384615384616
1776664772,10,,Aggregated,6.000000,0.000000,61,65,67,71,77,85,89,89,89,89,89,36,0,60,46.96475886117292,1.707682000414934,88.73925900115864,132.91666666666666
1776664773,10,,Aggregated,6.500000,0.000000,60,65,67,71,77,85,89,89,89,89,89,38,0,59,45.063139263220364,1.707682000414934,88.73925900115864,126.07894736842105
1776664774,10,,Aggregated,6.600000,0.000000,59,64,67,71,76,81,89,89,89,89,89,42,0,57,43.64341557149081,1.707682000414934,88.73925900115864,117.19047619047619
1776664775,10,,Aggregated,6.166667,0.000000,57,64,67,69,76,81,89,89,89,89,89,46,0,57,41.631472826101465,1.707682000414934,88.73925900115864,116.8695652173913
1776664776,10,,Aggregated,5.571429,0.000000,57,64,67,69,76,81,89,89,89,89,89,49,0,57,39.32377265311738,1.707682000414934,88.73925900115864,116.48979591836735
1776664777,10,,Aggregated,5.375000,0.000000,57,64,67,69,75,81,85,89,89,89,89,52,0,57,40.55215394233668,1.707682000414934,88.73925900115864,114.51923076923077
1776664778,10,,Aggregated,5.111111,0.000000,57,64,67,70,76,85,89,210,210,210,210,53,0,57,43.74656066040257,1.707682000414934,209.85570999982883,112.41509433962264
1776664779,10,,Aggregated,5.000000,0.000000,57,64,67,69,76,85,89,210,210,210,210,56,0,56,42.47387401788468,1.707682000414934,209.85570999982883,106.55357142857143
1776664780,10,,Aggregated,4.600000,0.000000,56,64,67,70,76,85,89,210,210,210,210,59,0,56,41.956588525462685,1.707682000414934,209.85570999982883,103.30508474576271
1776664781,10,,Aggregated,4.300000,0.000000,56,64,67,73,77,81,89,210,210,210,210,65,0,56,42.79305569233167,1.707682000414934,209.85570999982883,99.53846153846153
1776664782,10,,Aggregated,4.300000,0.000000,46,64,67,71,77,81,89,210,210,210,210,67,0,46,41.608718000025505,1.707682000414934,209.85570999982883,99.05970149253731
