Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776670047,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776670048,2,,Aggregated,0.000000,0.000000,69,69,83,83,86,86,86,86,86,86,86,6,0,65,51.58930249975432,2.659006999238045,86.34419500049262,137.66666666666666
1776670049,4,,Aggregated,0.000000,0.000000,69,74,77,77,83,86,86,86,86,86,86,11,0,69,54.426231545221526,1.9693579997692723,86.34419500049262,149.9090909090909
1776670050,6,,Aggregated,6.000000,0.000000,74,83,140,140,190,230,230,230,230,230,230,16,0,69,87.29801287472583,1.9693579997692723,231.51743999915197,161.9375
1776670051,8,,Aggregated,6.000000,0.000000,74,83,140,140,190,230,230,230,230,230,230,16,0,69,87.29801287472583,1.9693579997692723,231.51743999915197,161.9375
1776670052,10,,Aggregated,6.000000,0.000000,74,83,140,140,190,230,230,230,230,230,230,16,0,69,87.29801287472583,1.9693579997692723,231.51743999915197,161.9375
1776670053,10,,Aggregated,6.000000,0.000000,74,83,140,140,190,230,230,230,230,230,230,16,0,69,87.29801287472583,1.9693579997692723,231.51743999915197,161.9375
1776670054,10,,Aggregated,3.200000,0.000000,160,200,1800,2600,3600,4200,5300,5300,5300,5300,5300,34,0,140,958.5097481764986,1.9693579997692723,5277.573974000916,125.32352941176471
1776670055,10,,Aggregated,3.200000,0.000000,160,200,1800,2600,3600,4200,5300,5300,5300,5300,5300,34,0,140,958.5097481764986,1.9693579997692723,5277.573974000916,125.32352941176471
1776670056,10,,Aggregated,2.285714,0.000000,140,200,1800,2600,3600,4200,5300,5300,5300,5300,5300,35,0,140,931.4465654571644,1.9693579997692723,5277.573974000916,121.82857142857142
1776670057,10,,Aggregated,4.250000,0.000000,91,190,240,2400,3600,4200,5300,5300,5300,5300,5300,38,0,86,858.3735863420723,1.9693579997692723,5277.573974000916,112.44736842105263
1776670058,10,,Aggregated,3.777778,0.000000,83,180,230,1800,3500,4000,5300,5300,5300,5300,5300,43,0,83,762.0661146744211,1.9693579997692723,5277.573974000916,102.48837209302326
1776670059,10,,Aggregated,3.600000,0.000000,77,180,200,240,3500,4000,5300,5300,5300,5300,5300,46,0,74,712.6650637608533,1.9693579997692723,5277.573974000916,103.0
1776670060,10,,Aggregated,3.600000,0.000000,77,160,200,240,3500,4000,5300,5300,5300,5300,5300,48,0,74,685.0665631041769,1.9693579997692723,5277.573974000916,98.83333333333333
1776670061,10,,Aggregated,3.200000,0.000000,74,140,190,230,2700,4000,4200,5300,5300,5300,5300,51,0,74,648.0363157843385,1.9693579997692723,5277.573974000916,98.68627450980392
1776670062,10,,Aggregated,3.300000,0.000000,73,98,180,230,2700,4000,4200,5300,5300,5300,5300,54,0,69,614.1277230370314,1.9693579997692723,5277.573974000916,93.37037037037037
1776670063,10,,Aggregated,3.500000,0.000000,73,140,200,230,2700,4000,4200,5300,5300,5300,5300,60,0,69,564.4464621833322,1.9693579997692723,5277.573974000916,90.28333333333333
1776670064,10,,Aggregated,3.600000,0.000000,69,98,190,210,2600,3600,4200,5300,5300,5300,5300,62,0,69,547.3666232742142,1.9693579997692723,5277.573974000916,87.46774193548387
1776670065,10,,Aggregated,4.100000,0.000000,69,97,180,200,2600,3600,4200,5300,5300,5300,5300,66,0,68,515.9991241060914,1.9693579997692723,5277.573974000916,86.5909090909091
1776670066,10,,Aggregated,4.400000,0.000000,68,94,180,200,2600,3600,4200,5300,5300,5300,5300,68,0,67,501.1251598529645,1.9693579997692723,5277.573974000916,84.13235294117646
1776670067,10,,Aggregated,2.900000,0.000000,66,91,180,200,2400,3600,4200,5300,5300,5300,5300,71,0,66,480.1251791267673,1.9693579997692723,5277.573974000916,85.2394366197183
1776670068,10,,Aggregated,3.300000,0.000000,65,91,180,200,2400,3600,4200,5300,5300,5300,5300,75,0,65,457.4954354800381,1.9693579997692723,5277.573974000916,84.58666666666667
1776670069,10,,Aggregated,3.300000,0.000000,65,91,180,200,2400,3600,4200,5300,5300,5300,5300,76,0,65,451.5087062895155,1.9693579997692723,5277.573974000916,83.51315789473684
1776670070,10,,Aggregated,3.400000,0.000000,65,90,180,200,2400,3600,4200,5300,5300,5300,5300,78,0,64,440.16602355130976,1.9693579997692723,5277.573974000916,81.44871794871794
1776670071,10,,Aggregated,3.000000,0.000000,36,86,160,190,1800,3500,4200,5300,5300,5300,5300,84,0,36,410.8562981071892,1.9693579997692723,5277.573974000916,86.86904761904762
1776670072,10,,Aggregated,2.900000,0.000000,36,83,140,180,1800,3500,4200,5300,5300,5300,5300,86,0,32,401.35851312795216,1.9693579997692723,5277.573974000916,88.67441860465117
1776670073,10,,Aggregated,2.800000,0.000000,32,83,140,180,250,3500,4200,5300,5300,5300,5300,91,0,32,382.6928939341107,1.9693579997692723,5277.573974000916,87.04395604395604
1776670074,10,,Aggregated,3.200000,0.000000,29,77,120,180,250,3500,4200,5300,5300,5300,5300,94,0,28,370.9636470213151,1.9693579997692723,5277.573974000916,86.07446808510639
1776670075,10,,Aggregated,3.100000,0.000000,19,73,98,180,250,3500,4200,5300,5300,5300,5300,98,0,19,356.18601829593194,1.9693579997692723,5277.573974000916,84.3265306122449
1776670076,10,,Aggregated,3.200000,0.000000,19,73,98,180,250,3500,4200,5300,5300,5300,5300,100,0,19,349.1230303700286,1.9693579997692723,5277.573974000916,82.7
1776670077,10,,Aggregated,3.300000,0.000000,19,69,97,180,240,2700,4000,4200,5300,5300,5300,104,0,18,336.6575345384997,1.9693579997692723,5277.573974000916,86.99038461538461
1776670078,10,,Aggregated,3.200000,0.000000,18,69,94,160,240,2700,4000,4200,5300,5300,5300,108,0,16,325.00050238894363,1.9693579997692723,5277.573974000916,86.87037037037037
1776670079,10,,Aggregated,3.200000,0.000000,19,68,91,140,240,2700,4000,4200,5300,5300,5300,112,0,18,315.0462911161185,1.9693579997692723,5277.573974000916,84.9375
1776670080,10,,Aggregated,3.300000,0.000000,18,67,90,140,240,2700,4000,4200,5300,5300,5300,115,0,18,307.1017047304928,1.9693579997692723,5277.573974000916,82.8
1776670081,10,,Aggregated,3.400000,0.000000,18,67,89,120,240,2700,4000,4200,5300,5300,5300,120,0,16,294.90771983340284,1.9693579997692723,5277.573974000916,79.475
1776670082,10,,Aggregated,3.700000,0.000000,16,66,86,98,230,2600,4000,4200,5300,5300,5300,122,0,15,290.11371006564315,1.9693579997692723,5277.573974000916,80.8688524590164
1776670083,10,,Aggregated,3.800000,0.000000,16,65,83,97,230,2600,4000,4200,5300,5300,5300,128,0,15,277.3446845469323,1.9693579997692723,5277.573974000916,77.21875
1776670084,10,,Aggregated,3.600000,0.000000,16,65,83,97,230,2600,4000,4200,5300,5300,5300,130,0,15,273.7573603308332,1.9693579997692723,5277.573974000916,79.47692307692307
1776670085,10,,Aggregated,3.600000,0.000000,15,65,83,94,210,2600,4000,4200,5300,5300,5300,131,0,15,271.6889100305957,1.9693579997692723,5277.573974000916,78.89312977099236
1776670086,10,,Aggregated,3.700000,0.000000,14,64,78,94,210,2600,4000,4200,5300,5300,5300,134,0,14,265.6623020597615,1.9693579997692723,5277.573974000916,80.80597014925372
